#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.048504;-0.005589;-0.005810;-0.004498;-0.004099;-0.003819;-0.003751;-0.003463;-0.003652;-0.003436;-0.003221;-0.004203;-0.005164;20.170049;-13.007680;-6.557800;2.582154;-1973.139953;0.484292;-0.002728;0.003645;0.191185
0.048604;-0.005610;-0.005878;-0.004586;-0.004182;-0.003897;-0.003824;-0.003578;-0.003760;-0.003536;-0.003321;-0.004285;-0.005188;21.478490;-21.049039;-6.508209;3.951626;-2007.952928;0.487716;-0.002771;0.004045;0.204494
0.048704;-0.005575;-0.005828;-0.004537;-0.004148;-0.003862;-0.003778;-0.003559;-0.003738;-0.003518;-0.003268;-0.004244;-0.005143;21.509010;-16.147169;-9.201378;4.176692;-1990.502929;0.485937;-0.002946;0.004382;0.219833
0.048804;-0.005711;-0.005917;-0.004533;-0.004095;-0.003796;-0.003715;-0.003541;-0.003733;-0.003523;-0.003292;-0.004318;-0.005287;22.569491;-20.080111;-3.334389;2.921661;-2001.779079;0.487279;-0.002477;0.004524;0.210034
0.048904;-0.005686;-0.005917;-0.004572;-0.004148;-0.003862;-0.003774;-0.003619;-0.003792;-0.003575;-0.003304;-0.004314;-0.005250;20.631630;-19.717720;-4.425390;2.673706;-2014.837980;0.486801;-0.002406;0.004755;0.214835
0.049004;-0.005707;-0.005938;-0.004558;-0.004129;-0.003835;-0.003747;-0.003573;-0.003760;-0.003549;-0.003298;-0.004314;-0.005246;20.170049;-15.506299;-3.921851;2.540192;-2009.363889;0.485200;-0.002362;0.004843;0.216141
0.049105;-0.005764;-0.005963;-0.004551;-0.004106;-0.003823;-0.003756;-0.003550;-0.003760;-0.003562;-0.003310;-0.004355;-0.005315;19.800029;-17.024549;-4.597051;2.097688;-2016.389131;0.485721;-0.002346;0.004961;0.219185
0.049205;-0.005754;-0.005924;-0.004484;-0.004057;-0.003781;-0.003724;-0.003463;-0.003715;-0.003531;-0.003268;-0.004329;-0.005278;19.956430;-24.249570;-1.797071;2.978881;-1996.766948;0.489102;-0.002131;0.004990;0.213636
0.049305;-0.005782;-0.005938;-0.004484;-0.004080;-0.003812;-0.003769;-0.003459;-0.003747;-0.003553;-0.003298;-0.004377;-0.005360;18.991310;-16.334089;-5.199771;3.436643;-2010.170936;0.486142;-0.002300;0.004990;0.218706
0.049405;-0.005865;-0.006048;-0.004540;-0.004114;-0.003839;-0.003783;-0.003459;-0.003774;-0.003592;-0.003351;-0.004444;-0.005426;19.315559;-21.087191;-3.055918;2.505860;-2033.131122;0.487655;-0.002186;0.004961;0.214387
0.049505;-0.005858;-0.006023;-0.004523;-0.004121;-0.003862;-0.003806;-0.003495;-0.003810;-0.003618;-0.003357;-0.004444;-0.005430;17.473070;-16.929180;-4.391058;2.097688;-2036.853075;0.485776;-0.002102;0.004843;0.208344
0.049605;-0.005879;-0.006066;-0.004583;-0.004201;-0.003943;-0.003869;-0.003578;-0.003877;-0.003675;-0.003410;-0.004488;-0.005459;19.430000;-17.406019;-7.358884;4.077511;-2062.500000;0.486486;-0.002496;0.004755;0.217529
0.049705;-0.006011;-0.006141;-0.004625;-0.004243;-0.003986;-0.003919;-0.003642;-0.003927;-0.003718;-0.003446;-0.004529;-0.005524;16.595690;-9.105259;-6.771422;2.013765;-2088.871955;0.482408;-0.002261;0.004524;0.203553
0.049805;-0.005951;-0.006137;-0.004674;-0.004285;-0.004025;-0.003951;-0.003674;-0.003954;-0.003735;-0.003476;-0.004551;-0.005532;15.718311;-12.015870;-2.434124;1.285160;-2097.405195;0.483092;-0.001862;0.004382;0.187319
0.049905;-0.006015;-0.006183;-0.004695;-0.004311;-0.004056;-0.004001;-0.003720;-0.004013;-0.003783;-0.003529;-0.004621;-0.005614;17.511220;-13.652371;-5.421023;2.688965;-2120.237112;0.484190;-0.002168;0.004045;0.186399
0.050005;-0.006022;-0.006237;-0.004801;-0.004429;-0.004184;-0.004128;-0.003848;-0.004143;-0.003905;-0.003624;-0.004662;-0.005586;19.220199;-19.996189;-8.098934;5.641532;-2159.240961;0.487240;-0.002497;0.003853;0.190477
0.050105;-0.006090;-0.006240;-0.004776;-0.004376;-0.004122;-0.004064;-0.003802;-0.004116;-0.003883;-0.003588;-0.004669;-0.005667;17.019119;-14.625109;-6.416656;3.951626;-2153.628110;0.484826;-0.002148;0.003423;0.167115
0.050205;-0.006144;-0.006311;-0.004819;-0.004436;-0.004180;-0.004110;-0.003871;-0.004197;-0.003957;-0.003660;-0.004747;-0.005733;16.603319;-14.541191;-6.027558;3.478605;-2183.531999;0.484471;-0.002043;0.003187;0.156914
0.050305;-0.006183;-0.006333;-0.004822;-0.004440;-0.004184;-0.004124;-0.003889;-0.004234;-0.003987;-0.003689;-0.004799;-0.005794;18.167339;-20.484471;-4.013404;4.993035;-2195.232868;0.487245;-0.001935;0.002679;0.138417
0.050405;-0.006183;-0.006365;-0.004875;-0.004528;-0.004269;-0.004219;-0.003958;-0.004306;-0.004039;-0.003725;-0.004813;-0.005799;16.202779;-10.631130;-7.023192;3.638822;-2217.763900;0.482818;-0.002058;0.002409;0.134014
0.050505;-0.006287;-0.006443;-0.004889;-0.004531;-0.004257;-0.004210;-0.003940;-0.004315;-0.004048;-0.003760;-0.004895;-0.005921;17.450180;-18.489389;-3.654823;4.222469;-2234.673261;0.486061;-0.001885;0.001841;0.111770
0.050605;-0.006241;-0.006436;-0.004931;-0.004622;-0.004358;-0.004310;-0.004017;-0.004378;-0.004091;-0.003778;-0.004869;-0.005860;16.855089;-10.554840;-4.780156;2.669891;-2248.496055;0.482245;-0.002007;0.001545;0.106561
0.050705;-0.006287;-0.006446;-0.004914;-0.004588;-0.004320;-0.004273;-0.003972;-0.004346;-0.004078;-0.003766;-0.004884;-0.005897;17.381519;-15.960249;-6.431915;4.767969;-2244.205236;0.485136;-0.002149;0.000937;0.092588
0.050805;-0.006319;-0.006496;-0.004974;-0.004649;-0.004382;-0.004328;-0.004017;-0.004387;-0.004108;-0.003814;-0.004917;-0.005925;16.702499;-14.766249;-5.443912;3.589231;-2265.475034;0.484144;-0.002081;0.000627;0.081238
0.050905;-0.006337;-0.006549;-0.005058;-0.004744;-0.004486;-0.004437;-0.004100;-0.004472;-0.004187;-0.003861;-0.004946;-0.005934;19.513930;-27.553088;-2.228130;6.316732;-2295.903921;0.489405;-0.002106;0;0.063171
0.051005;-0.006330;-0.006510;-0.005002;-0.004679;-0.004420;-0.004378;-0.004017;-0.004409;-0.004130;-0.003814;-0.004932;-0.005958;17.209850;-16.826190;-4.532201;4.779413;-2275.928020;0.485254;-0.002082;-0.000314;0.053047
0.051105;-0.006373;-0.006567;-0.005058;-0.004736;-0.004478;-0.004446;-0.004063;-0.004459;-0.004182;-0.003843;-0.004946;-0.005971;19.277420;-24.936211;-2.685893;4.939630;-2297.470808;0.488049;-0.002146;-0.000937;0.036282
0.051205;-0.006362;-0.006585;-0.005132;-0.004824;-0.004560;-0.004523;-0.004123;-0.004509;-0.004221;-0.003843;-0.004935;-0.005958;16.454549;-18.111730;-1.392714;3.833371;-2315.191030;0.484934;-0.001945;-0.001243;0.021035
0.051305;-0.006369;-0.006592;-0.005139;-0.004858;-0.004603;-0.004573;-0.004201;-0.004576;-0.004282;-0.003897;-0.004983;-0.005975;20.643069;-22.944941;-3.010141;5.920004;-2332.655906;0.487175;-0.002284;-0.001841;0.013309
0.051405;-0.006380;-0.006599;-0.005174;-0.004911;-0.004657;-0.004623;-0.004274;-0.004635;-0.004325;-0.003932;-0.005013;-0.005983;16.271440;-12.427849;-5.508761;3.902035;-2349.625110;0.482523;-0.002133;-0.002129;0.000115
0.051505;-0.006498;-0.006660;-0.005160;-0.004877;-0.004595;-0.004541;-0.004251;-0.004621;-0.004330;-0.003968;-0.005094;-0.006102;15.386429;-11.710690;-6.466248;3.741818;-2357.610225;0.482478;-0.002042;-0.002679;0
0.051605;-0.006516;-0.006674;-0.005167;-0.004892;-0.004606;-0.004550;-0.004292;-0.004648;-0.004356;-0.003992;-0.005131;-0.006167;14.299249;-11.191890;-4.669530;3.089507;-2368.367910;0.482055;-0.001781;-0.002939;0
0.051705;-0.006574;-0.006731;-0.005199;-0.004918;-0.004618;-0.004559;-0.004338;-0.004693;-0.004395;-0.004045;-0.005194;-0.006229;15.748829;-20.469210;-1.694074;4.455164;-2387.259960;0.485753;-0.001626;-0.003423;0
0.051805;-0.006531;-0.006724;-0.005241;-0.004979;-0.004688;-0.004623;-0.004430;-0.004761;-0.004447;-0.004039;-0.005153;-0.006155;15.695420;-20.617978;-0.946395;4.493311;-2396.919965;0.485502;-0.001598;-0.003645;0
0.051905;-0.006556;-0.006745;-0.005269;-0.005002;-0.004707;-0.004623;-0.004489;-0.004806;-0.004490;-0.004081;-0.005198;-0.006179;18.087230;-19.855050;-3.811225;5.420280;-2411.356925;0.485450;-0.001896;-0.004045;0
0.052005;-0.006541;-0.006738;-0.005277;-0.005006;-0.004715;-0.004637;-0.004526;-0.004833;-0.004499;-0.004063;-0.005176;-0.006167;17.042009;-17.272500;-3.036844;4.565791;-2412.560224;0.484171;-0.001754;-0.004222;0
0.052105;-0.006609;-0.006805;-0.005291;-0.005021;-0.004723;-0.004641;-0.004535;-0.004860;-0.004534;-0.004122;-0.005242;-0.006253;20.204379;-22.822871;-1.743665;6.267141;-2430.775880;0.486695;-0.001844;-0.004524;0
0.052205;-0.006545;-0.006738;-0.005259;-0.005006;-0.004719;-0.004650;-0.004512;-0.004856;-0.004529;-0.004081;-0.005194;-0.006179;16.458361;-15.601670;-3.010141;3.627378;-2416.247129;0.483260;-0.001661;-0.004649;0
0.052305;-0.006624;-0.006816;-0.005294;-0.005028;-0.004738;-0.004678;-0.004517;-0.004878;-0.004555;-0.004134;-0.005264;-0.006261;14.394620;-9.032780;-5.142551;1.849734;-2436.908006;0.480405;-0.001670;-0.004755;0
0.052405;-0.006660;-0.006848;-0.005319;-0.005059;-0.004758;-0.004691;-0.004517;-0.004878;-0.004560;-0.004140;-0.005301;-0.006335;15.149921;-15.113390;-3.059732;3.806668;-2448.038101;0.483187;-0.001607;-0.004911;0
0.052505;-0.006624;-0.006812;-0.005305;-0.005059;-0.004750;-0.004668;-0.004475;-0.004829;-0.004516;-0.004075;-0.005246;-0.006294;17.019119;-15.189680;-4.677159;4.188137;-2432.420969;0.483416;-0.001928;-0.004961;0
0.052605;-0.006670;-0.006827;-0.005284;-0.005040;-0.004731;-0.004641;-0.004453;-0.004820;-0.004516;-0.004110;-0.005316;-0.006351;16.897051;-21.541140;-2.312053;5.843710;-2436.288118;0.486302;-0.001703;-0.005000;0
0.052705;-0.006620;-0.006795;-0.005308;-0.005093;-0.004796;-0.004718;-0.004494;-0.004851;-0.004538;-0.004081;-0.005235;-0.006196;18.239821;-23.829951;-1.987805;6.366323;-2433.925151;0.486978;-0.001883;-0.004961;0
0.052805;-0.006574;-0.006745;-0.005277;-0.005059;-0.004762;-0.004687;-0.004439;-0.004806;-0.004490;-0.004039;-0.005220;-0.006192;16.179889;-16.147169;-2.800333;4.184322;-2416.670799;0.483700;-0.001798;-0.004843;0
0.052905;-0.006534;-0.006731;-0.005301;-0.005066;-0.004773;-0.004696;-0.004416;-0.004797;-0.004490;-0.004015;-0.005176;-0.006147;19.372779;-23.719320;-2.682078;6.400655;-2411.669015;0.487028;-0.002057;-0.004755;0
0.053005;-0.006534;-0.006688;-0.005245;-0.005009;-0.004719;-0.004646;-0.004356;-0.004757;-0.004451;-0.003968;-0.005139;-0.006138;15.935750;-10.947750;-5.256992;3.184874;-2392.876863;0.481668;-0.001979;-0.004524;0
0.053105;-0.006584;-0.006699;-0.005181;-0.004899;-0.004603;-0.004532;-0.004256;-0.004680;-0.004403;-0.003944;-0.005194;-0.006216;19.479589;-26.511669;-0.828140;5.996298;-2376.645803;0.488527;-0.001798;-0.004382;0
0.053205;-0.006613;-0.006756;-0.005224;-0.004941;-0.004637;-0.004537;-0.004288;-0.004716;-0.004434;-0.003998;-0.005242;-0.006282;20.261600;-24.497520;-0.561112;6.114553;-2395.525693;0.487844;-0.001825;-0.003645;0
0.053305;-0.006681;-0.006816;-0.005206;-0.004873;-0.004548;-0.004414;-0.004219;-0.004671;-0.004421;-0.004033;-0.005320;-0.006384;18.907390;-15.525380;-1.644483;3.036101;-2393.364906;0.484030;-0.001695;-0.003187;0
0.053405;-0.006778;-0.006862;-0.005153;-0.004755;-0.004405;-0.004242;-0.004086;-0.004572;-0.004369;-0.004021;-0.005375;-0.006515;16.515579;-13.679070;-2.289165;1.365268;-2377.434015;0.483405;-0.001457;-0.002939;0
0.053505;-0.006946;-0.006866;-0.004967;-0.004509;-0.004149;-0.003969;-0.003885;-0.004418;-0.004265;-0.003986;-0.005512;-0.006777;16.065450;-19.107370;-0.481004;1.716220;-2345.396995;0.486511;-0.000974;-0.002129;0
0.053605;-0.007046;-0.006805;-0.004762;-0.004288;-0.003924;-0.003719;-0.003683;-0.004247;-0.004148;-0.003921;-0.005582;-0.007015;16.908489;-22.059931;-1.411787;3.638822;-2303.529977;0.489280;-0.000820;-0.001545;0
0.053705;-0.006992;-0.006645;-0.004533;-0.004034;-0.003653;-0.003420;-0.003404;-0.003977;-0.003935;-0.003701;-0.005453;-0.006945;16.614760;-13.278530;-3.692970;2.185426;-2210.173130;0.486519;-0.000885;-0.001243;0
0.053805;-0.006950;-0.006461;-0.004297;-0.003825;-0.003466;-0.003233;-0.003220;-0.003828;-0.003800;-0.003565;-0.005412;-0.007027;16.176070;-13.206050;-5.241733;2.513489;-2147.876024;0.487259;-0.000756;-0.000314;0.013249
0.053905;-0.007035;-0.006365;-0.004135;-0.003658;-0.003315;-0.003079;-0.003028;-0.003683;-0.003701;-0.003511;-0.005460;-0.007158;20.444710;-24.482259;-4.536016;5.572868;-2111.950874;0.493453;-0.000853;0.000314;0.035022
0.054005;-0.006910;-0.006105;-0.003882;-0.003431;-0.003106;-0.002888;-0.002758;-0.003458;-0.003514;-0.003298;-0.005327;-0.007113;19.761880;-17.035989;-7.622097;4.485682;-2021.919965;0.490944;-0.000933;0.000627;0.046794
0.054105;-0.006960;-0.005931;-0.003684;-0.003241;-0.002935;-0.002734;-0.002542;-0.003278;-0.003380;-0.003167;-0.005353;-0.007359;20.234899;-16.356979;-10.170310;4.996850;-1976.387977;0.491684;-0.000974;0.001243;0.066524
0.054205;-0.006792;-0.005704;-0.003508;-0.003097;-0.002807;-0.002598;-0.002359;-0.003093;-0.003215;-0.002966;-0.005176;-0.007224;22.672488;-24.882800;-7.320737;7.487841;-1898.182868;0.496628;-0.000967;0.001545;0.075368
0.054305;-0.006749;-0.005412;-0.003244;-0.002869;-0.002586;-0.002366;-0.002093;-0.002845;-0.003002;-0.002764;-0.005176;-0.007482;25.571649;-23.482809;-10.471670;7.667131;-1824.346923;0.497197;-0.001253;0.002129;0.101448
0.054405;-0.006556;-0.005174;-0.003082;-0.002740;-0.002474;-0.002225;-0.001942;-0.002683;-0.002829;-0.002568;-0.005017;-0.007453;28.806500;-30.044081;-10.124529;9.639325;-1752.228975;0.501356;-0.001484;0.002409;0.116790
0.054505;-0.006155;-0.004751;-0.002790;-0.002497;-0.002249;-0.001980;-0.001667;-0.002412;-0.002577;-0.002236;-0.004728;-0.007330;29.336740;-23.723142;-13.660750;8.781020;-1620.365047;0.499073;-0.001799;0.002939;0.142144
0.054605;-0.005231;-0.004147;-0.002529;-0.002330;-0.002129;-0.001853;-0.001493;-0.002200;-0.002317;-0.001690;-0.003852;-0.006265;37.191181;-20.560760;-18.677059;4.268245;-1408.275032;0.495272;-0.003416;0.003187;0.198080
0.054705;-0.003194;-0.003113;-0.002046;-0.001863;-0.001578;-0.001203;-0.000820;-0.001483;-0.001523;-0.000474;-0.001867;-0.003415;63.569741;-20.717160;-27.984900;-10.666249;-881.348323;0.487267;-0.008488;0.003645;0.363984
0.054805;-0.001955;-0.002217;-0.001384;-0.001260;-0.001043;-0.000545;-0.000133;-0.000771;-0.000707;0.000486;-0.000540;-0.001143;83.638811;-39.935558;-33.935811;0.873174;-438.677978;0.504840;-0.012432;0.003853;0.488539
0.054905;-0.001332;-0.001727;-0.000990;-0.000861;-0.000717;-0.000204;0.000192;-0.000437;-0.000347;0.000931;0.000011;-0.000475;80.030126;-41.907749;-31.463890;-2.491380;-232.975387;0.504781;-0.011977;0.004222;0.485950
0.055005;-0.001024;-0.001461;-0.000778;-0.000653;-0.000558;-0.000054;0.000348;-0.000302;-0.000208;0.001151;0.000266;-0.000188;65.541939;-30.807011;-29.758720;-2.273943;-134.956407;0.498355;-0.010005;0.004382;0.431582
0.055105;-0.000870;-0.001333;-0.000669;-0.000543;-0.000473;0.000023;0.000412;-0.000252;-0.000143;0.001240;0.000366;-0.000070;63.672742;-28.209209;-33.512370;0.148383;-90.062551;0.498293;-0.010189;0.004649;0.445130
0.055205;-0.000730;-0.001215;-0.000564;-0.000448;-0.000396;0.000095;0.000467;-0.000203;-0.000095;0.001329;0.000444;0.000029;52.289710;-24.734029;-29.449739;1.494968;-49.926042;0.496995;-0.008162;0.004755;0.387511
0.055305;-0.000670;-0.001162;-0.000511;-0.000406;-0.000357;0.000136;0.000486;-0.000189;-0.000074;0.001370;0.000481;0.000074;53.060278;-22.643580;-30.994679;1.433933;-31.368739;0.495643;-0.008378;0.004911;0.398690
0.055405;-0.000612;-0.001119;-0.000465;-0.000380;-0.000330;0.000163;0.000495;-0.000176;-0.000065;0.001400;0.000499;0.000106;44.194951;-19.626169;-27.241029;2.086244;-17.121080;0.494140;-0.006745;0.004990;0.352064
0.055505;-0.000591;-0.001098;-0.000444;-0.000376;-0.000322;0.000182;0.000499;-0.000167;-0.000056;0.001423;0.000518;0.000135;35.054957;-15.197310;-24.479200;2.437195;-9.711921;0.491547;-0.005221;0.005000;0.306624
0.055605;-0.000562;-0.001080;-0.000426;-0.000376;-0.000326;0.000195;0.000504;-0.000171;-0.000052;0.001429;0.000525;0.000160;28.329669;-11.722129;-22.857959;2.345643;-4.732996;0.489271;-0.004151;0.004961;0.273334
0.055705;-0.000555;-0.001070;-0.000419;-0.000380;-0.000330;0.000186;0.000527;-0.000158;-0.000056;0.001459;0.000540;0.000176;20.006020;-7.907447;-17.578430;0.567999;-0.708615;0.485708;-0.002425;0.004911;0.220089
0.055805;-0.000541;-0.001055;-0.000416;-0.000383;-0.000333;0.000173;0.000541;-0.000162;-0.000061;0.001465;0.000551;0.000184;15.653460;-5.107467;-14.446570;0.373450;1.025435;0.483789;-0.001477;0.004755;0.186983
0.055905;-0.000519;-0.001041;-0.000412;-0.000383;-0.000337;0.000159;0.000554;-0.000162;-0.000069;0.001483;0.000555;0.000197;11.205539;-2.959799;-9.979575;1.082982;3.268984;0.482867;-0.000359;0.004649;0.150228
0.056005;-0.000519;-0.001034;-0.000409;-0.000387;-0.000345;0.000145;0.000573;-0.000167;-0.000065;0.001501;0.000573;0.000209;8.321636;-1.254634;-8.335443;-2.163317;4.317312;0.479731;0.000192;0.004382;0.125685
0.056105;-0.000498;-0.001023;-0.000412;-0.000387;-0.000353;0.000136;0.000577;-0.000180;-0.000078;0.001495;0.000573;0.000225;6.532547;-0.419217;-6.965971;-1.850513;4.482401;0.479386;0.000587;0.004222;0.109037
0.056205;-0.000487;-0.001013;-0.000402;-0.000402;-0.000364;0.000141;0.000582;-0.000185;-0.000082;0.001512;0.000584;0.000225;4.686238;0.008028;-5.092960;-0.305564;5.370381;0.480097;0.001042;0.003853;0.084308
0.056305;-0.000465;-0.000999;-0.000398;-0.000414;-0.000380;0.000150;0.000573;-0.000203;-0.000091;0.001512;0.000584;0.000225;3.625755;0.122468;-4.303320;-0.759512;4.909585;0.479738;0.001279;0.003645;0.070989
0.056405;-0.000448;-0.000988;-0.000384;-0.000429;-0.000392;0.000159;0.000568;-0.000212;-0.000100;0.001524;0.000588;0.000225;2.653010;0.194947;-2.651561;-0.046166;5.949970;0.480145;0.001602;0.003187;0.047548
0.056505;-0.000444;-0.000984;-0.000377;-0.000440;-0.000403;0.000154;0.000563;-0.000221;-0.000104;0.001536;0.000595;0.000229;2.027402;0.217835;-2.369274;0.259009;6.366594;0.480324;0.001719;0.002939;0.036598
0.056605;-0.000430;-0.000970;-0.000363;-0.000452;-0.000407;0.000168;0.000554;-0.000230;-0.000113;0.001554;0.000599;0.000221;1.500975;0.172059;-1.678815;0.526037;7.881607;0.480526;0.001865;0.002409;0.016305
0.056705;-0.000426;-0.000959;-0.000356;-0.000455;-0.000399;0.000182;0.000541;-0.000248;-0.000117;0.001566;0.000606;0.000221;1.134765;0.172059;-1.591078;0.407782;9.037856;0.480454;0.001919;0.002129;0.006302
0.056805;-0.000401;-0.000938;-0.000349;-0.000452;-0.000396;0.000191;0.000522;-0.000271;-0.000139;0.001566;0.000599;0.000225;0.985992;0.141542;-1.476637;0.281897;9.548975;0.480393;0.001953;0.001545;0
0.056905;-0.000394;-0.000924;-0.000338;-0.000452;-0.000384;0.000204;0.000513;-0.000289;-0.000148;0.001584;0.000606;0.000225;0.757111;0.149171;-1.007431;0.201789;10.799590;0.480341;0.002034;0.001243;0
0.057005;-0.000387;-0.000913;-0.000335;-0.000455;-0.000388;0.000204;0.000513;-0.000307;-0.000161;0.001584;0.000614;0.000233;0.657929;0.149171;-0.931137;0.114051;10.551230;0.480284;0.002061;0.000627;0
0.057105;-0.000383;-0.000903;-0.000331;-0.000459;-0.000392;0.000191;0.000531;-0.000316;-0.000178;0.001595;0.000621;0.000246;0.574006;0.141542;-0.622147;0.091163;10.631430;0.480275;0.002112;0.000314;0
0.057205;-0.000394;-0.000903;-0.000328;-0.000478;-0.000415;0.000168;0.000554;-0.000316;-0.000182;0.001613;0.000636;0.000254;0.429048;0.137727;-0.557298;0.106422;9.694481;0.480285;0.002146;-0.000314;0
0.057305;-0.000380;-0.000896;-0.000321;-0.000497;-0.000438;0.000163;0.000563;-0.000320;-0.000191;0.001631;0.000640;0.000258;0.356569;0.118654;-0.526780;0.239936;9.600561;0.480381;0.002164;-0.000627;0
0.057405;-0.000380;-0.000885;-0.000317;-0.000520;-0.000461;0.000150;0.000573;-0.000316;-0.000191;0.001649;0.000651;0.000262;0.299349;0.126283;-0.370378;0.274268;9.685711;0.480397;0.002197;-0.001243;0
0.057505;-0.000376;-0.000878;-0.000310;-0.000539;-0.000481;0.000150;0.000591;-0.000320;-0.000191;0.001667;0.000658;0.000262;0.249758;0.118654;-0.358934;0.312415;10.910160;0.480427;0.002211;-0.001545;0
0.057605;-0.000376;-0.000867;-0.000303;-0.000558;-0.000496;0.000136;0.000605;-0.000320;-0.000187;0.001684;0.000673;0.000262;0.196352;0.114839;-0.267381;0.297156;11.581770;0.480420;0.002238;-0.002129;0
0.057705;-0.000376;-0.000853;-0.000306;-0.000569;-0.000504;0.000118;0.000618;-0.000338;-0.000191;0.001679;0.000680;0.000266;0.165834;0.111024;-0.294084;0.323859;11.187390;0.480436;0.002247;-0.002409;0
0.057805;-0.000376;-0.000842;-0.000306;-0.000573;-0.000512;0.000109;0.000641;-0.000338;-0.000200;0.001702;0.000691;0.000266;0.184908;0.111024;-0.194902;0.224677;12.355140;0.480375;0.002269;-0.002679;0
0.057905;-0.000376;-0.000828;-0.000306;-0.000577;-0.000516;0.000104;0.000650;-0.000352;-0.000200;0.001714;0.000702;0.000266;0.139132;0.107210;-0.175829;0.251380;12.548359;0.480394;0.002292;-0.003187;0
0.058005;-0.000369;-0.000814;-0.000306;-0.000577;-0.000520;0.000100;0.000655;-0.000370;-0.000221;0.001714;0.000702;0.000266;0.123873;0.099580;-0.175829;0.316229;11.689389;0.480438;0.002302;-0.003645;0
0.058105;-0.000369;-0.000800;-0.000299;-0.000581;-0.000523;0.000104;0.000655;-0.000379;-0.000226;0.001732;0.000713;0.000266;0.127688;0.111024;-0.137682;0.300971;12.251110;0.480423;0.002326;-0.003853;0
0.058205;-0.000333;-0.000771;-0.000278;-0.000581;-0.000527;0.000132;0.000623;-0.000406;-0.000243;0.001732;0.000702;0.000246;0.120058;0.107210;-0.149126;0.255194;12.476290;0.480396;0.002340;-0.004222;0
0.058305;-0.000283;-0.000729;-0.000247;-0.000577;-0.000504;0.000168;0.000605;-0.000406;-0.000286;0.001779;0.000680;0.000184;0.139132;0.114839;-0.042315;0.171271;16.483549;0.480342;0.002395;-0.004382;0
0.058405;-0.000294;-0.000704;-0.000225;-0.000577;-0.000477;0.000209;0.000573;-0.000410;-0.000278;0.001815;0.000684;0.000139;0.097170;0.107210;-0.065203;0.171271;19.594430;0.480347;0.002447;-0.004649;0
0.058505;-0.000329;-0.000697;-0.000211;-0.000577;-0.000446;0.000245;0.000554;-0.000397;-0.000265;0.001868;0.000699;0.000102;0.081911;0.103395;-0.034685;0.114051;23.410360;0.480310;0.002526;-0.004755;0
0.058605;-0.000380;-0.000697;-0.000201;-0.000584;-0.000419;0.000286;0.000536;-0.000383;-0.000247;0.001904;0.000717;0.000070;0.078097;0.095765;-0.057574;0.102607;25.835831;0.480297;0.002593;-0.004911;0
